frame.number,ip.src,ip.dst,_ws.col.info
681,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12705 Len=0
682,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12721 Len=0
683,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12737 Len=0
684,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12753 Len=0
685,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12769 Len=0
686,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12785 Len=0
687,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12801 Len=0
688,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12817 Len=0
689,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12833 Len=0
690,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12849 Len=0
691,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12865 Len=0
692,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12881 Len=0
693,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12897 Len=0
694,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12913 Len=0
695,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12929 Len=0
696,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12945 Len=0
697,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12961 Len=0
698,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12977 Len=0
699,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12993 Len=0
700,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13009 Len=0
701,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13025 Len=0
702,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13041 Len=0
703,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13057 Len=0
704,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13073 Len=0
705,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13089 Len=0
706,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13105 Len=0
707,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13121 Len=0
708,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13137 Len=0
709,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13153 Len=0
710,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13169 Len=0
711,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13185 Len=0
712,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13201 Len=0
713,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13217 Len=0
714,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13233 Len=0
715,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13249 Len=0
716,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13265 Len=0
717,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13281 Len=0
718,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13297 Len=0
719,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13313 Len=0
720,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13329 Len=0
721,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13345 Len=0
722,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13361 Len=0
723,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13377 Len=0
724,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13393 Len=0
725,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13409 Len=0
726,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13425 Len=0
727,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13441 Len=0
728,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13457 Len=0
729,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13473 Len=0
730,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13489 Len=0
731,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13505 Len=0
732,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13521 Len=0
733,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13537 Len=0
734,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13553 Len=0
735,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13569 Len=0
736,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13585 Len=0
737,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13601 Len=0
738,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13617 Len=0
739,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13633 Len=0
740,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13649 Len=0
741,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13665 Len=0
742,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13681 Len=0
743,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13697 Len=0
744,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13713 Len=0
745,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13729 Len=0
746,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13745 Len=0
747,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13761 Len=0
748,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13777 Len=0
749,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13793 Len=0
750,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13809 Len=0
751,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13825 Len=0
752,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13841 Len=0
753,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13857 Len=0
754,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13873 Len=0
755,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13889 Len=0
756,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13905 Len=0
757,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13921 Len=0
758,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13937 Len=0
759,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13953 Len=0
760,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13969 Len=0
761,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=13985 Len=0
762,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14001 Len=0
763,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14017 Len=0
764,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14033 Len=0
765,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14049 Len=0
766,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14065 Len=0
767,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14081 Len=0
768,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14097 Len=0
769,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14113 Len=0
770,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14129 Len=0
771,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14145 Len=0
772,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14161 Len=0
773,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14177 Len=0
774,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14193 Len=0
775,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14209 Len=0
776,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14225 Len=0
777,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14241 Len=0
778,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14257 Len=0
779,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14273 Len=0
780,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14289 Len=0
781,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14305 Len=0
782,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14321 Len=0
783,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14337 Len=0
784,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14353 Len=0
785,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14369 Len=0
786,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14385 Len=0
787,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14401 Len=0
788,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14417 Len=0
789,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14433 Len=0
790,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14449 Len=0
791,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14465 Len=0
792,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14481 Len=0
793,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14497 Len=0
794,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14513 Len=0
795,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14529 Len=0
796,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14545 Len=0
797,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14561 Len=0
798,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14577 Len=0
799,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14593 Len=0
800,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14609 Len=0
801,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14625 Len=0
802,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14641 Len=0
803,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14657 Len=0
804,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14673 Len=0
805,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14689 Len=0
806,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14705 Len=0
807,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14721 Len=0
808,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14737 Len=0
809,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14753 Len=0
810,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14769 Len=0
811,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14785 Len=0
812,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14801 Len=0
813,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14817 Len=0
814,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14833 Len=0
815,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14849 Len=0
816,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14865 Len=0
817,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14881 Len=0
818,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14897 Len=0
819,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14913 Len=0
820,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14929 Len=0
821,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14945 Len=0
822,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14961 Len=0
823,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14977 Len=0
824,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=14993 Len=0
825,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15009 Len=0
826,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15025 Len=0
827,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15041 Len=0
828,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15057 Len=0
829,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15073 Len=0
830,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15089 Len=0
831,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15105 Len=0
832,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15121 Len=0
833,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15137 Len=0
834,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15153 Len=0
835,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15169 Len=0
836,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15185 Len=0
837,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15201 Len=0
838,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15217 Len=0
839,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15233 Len=0
840,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15249 Len=0
841,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15265 Len=0
842,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15281 Len=0
843,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15297 Len=0
844,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15313 Len=0
845,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15329 Len=0
846,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15345 Len=0
847,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15361 Len=0
848,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15377 Len=0
849,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15393 Len=0
850,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15409 Len=0
851,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15425 Len=0
852,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15441 Len=0
853,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15457 Len=0
854,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15473 Len=0
855,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15489 Len=0
856,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15505 Len=0
857,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15521 Len=0
858,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15537 Len=0
859,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15553 Len=0
860,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15569 Len=0
861,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15585 Len=0
862,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15601 Len=0
863,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15617 Len=0
864,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15633 Len=0
865,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15649 Len=0
866,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15665 Len=0
867,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15681 Len=0
868,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15697 Len=0
869,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15713 Len=0
870,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15729 Len=0
871,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15745 Len=0
872,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15761 Len=0
873,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15777 Len=0
874,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15793 Len=0
875,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15809 Len=0
876,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15825 Len=0
877,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15841 Len=0
878,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15857 Len=0
879,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15873 Len=0
880,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15889 Len=0
881,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15905 Len=0
882,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15921 Len=0
883,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15937 Len=0
884,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15953 Len=0
885,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15969 Len=0
886,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=15985 Len=0
887,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16001 Len=0
888,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16017 Len=0
889,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16033 Len=0
890,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16049 Len=0
891,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16065 Len=0
