frame.number,ip.src,ip.dst,_ws.col.info
2910,10.0.0.4,49.228.168.4,Application Data
2911,10.0.0.4,49.228.168.4,Application Data
2912,49.228.168.4,10.0.0.4,Application Data
2913,49.228.168.4,10.0.0.4,Application Data
2914,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=333533 Ack=64844 Win=62837 Len=0 TSval=96311 TSecr=4070349014
2915,10.0.0.4,49.228.168.4,Application Data
2916,10.0.0.4,49.228.168.4,Application Data
2917,10.0.0.4,49.228.168.4,Application Data
2918,10.0.0.4,49.228.168.4,Application Data
2919,49.228.168.4,10.0.0.4,Application Data
2920,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=64887 Ack=333533 Win=2005 Len=0 TSval=4070349048 TSecr=96284
2921,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=64887 Ack=333533 Win=2048 Len=0 TSval=4070349048 TSecr=96284
2922,49.228.168.4,10.0.0.4,Application Data
2923,49.228.168.4,10.0.0.4,Application Data
2924,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=335016 Ack=65033 Win=62648 Len=0 TSval=96332 TSecr=4070349048
2925,49.228.168.4,10.0.0.4,Application Data
2926,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=335016 Ack=65076 Win=62605 Len=0 TSval=96345 TSecr=4070349064
2927,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65076 Ack=334239 Win=2048 Len=0 TSval=4070349080 TSecr=96316
2928,49.228.168.4,10.0.0.4,Application Data
2929,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65119 Ack=335016 Win=2048 Len=0 TSval=4070349093 TSecr=96330
2930,49.228.168.4,10.0.0.4,Application Data
2931,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=335016 Ack=65180 Win=64000 Len=0 TSval=96376 TSecr=4070349082
2932,10.0.0.4,49.228.168.4,Application Data
2933,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65180 Ack=335053 Win=2048 Len=0 TSval=4070349141 TSecr=96376
2934,10.0.0.4,49.228.168.4,Application Data
2935,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65180 Ack=335090 Win=2048 Len=0 TSval=4070349191 TSecr=96427
2936,10.0.0.4,49.228.168.4,Application Data
2937,10.0.0.4,49.228.168.4,Application Data
2938,10.0.0.4,49.228.168.4,Application Data
2939,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65180 Ack=335127 Win=2048 Len=0 TSval=4070349328 TSecr=96491
2940,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65180 Ack=335164 Win=2048 Len=0 TSval=4070349331 TSecr=96568
2941,10.0.0.4,49.228.168.4,Application Data
2942,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65180 Ack=335201 Win=2048 Len=0 TSval=4070349363 TSecr=96598
2943,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65180 Ack=335238 Win=2048 Len=0 TSval=4070349394 TSecr=96630
2944,49.228.168.4,10.0.0.4,Application Data
2945,10.0.0.4,49.228.168.4,Application Data
2946,49.228.168.4,10.0.0.4,Application Data
2947,49.228.168.4,10.0.0.4,Application Data
2948,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=335275 Ack=65309 Win=63871 Len=0 TSval=96728 TSecr=4070349434
2949,10.0.0.4,49.228.168.4,Application Data
2950,49.228.168.4,10.0.0.4,Application Data
2951,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65352 Ack=335275 Win=2048 Len=0 TSval=4070349472 TSecr=96703
2952,10.0.0.4,49.228.168.4,Application Data
2953,10.0.0.4,49.228.168.4,Application Data
2954,10.0.0.4,49.228.168.4,Application Data
2955,10.0.0.4,49.228.168.4,Application Data
2956,10.0.0.4,49.228.168.4,Application Data
2957,10.0.0.4,49.228.168.4,Application Data
2958,10.0.0.4,49.228.168.4,Application Data
2959,49.228.168.4,10.0.0.4,Application Data
2960,49.228.168.4,10.0.0.4,Application Data
2961,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342458 Ack=65438 Win=63742 Len=0 TSval=96778 TSecr=4070349481
2962,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65438 Ack=335312 Win=2048 Len=0 TSval=4070349505 TSecr=96741
2963,10.0.0.4,49.228.168.4,Application Data
2964,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65438 Ack=342458 Win=1937 Len=0 TSval=4070349519 TSecr=96754
2965,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=65438 Ack=342458 Win=2048 Len=0 TSval=4070349520 TSecr=96754
2966,49.228.168.4,10.0.0.4,Application Data
2967,49.228.168.4,10.0.0.4,Application Data
2968,49.228.168.4,10.0.0.4,Application Data
2969,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342495 Ack=65637 Win=63543 Len=0 TSval=96802 TSecr=4070349521
2970,49.228.168.4,10.0.0.4,Application Data
2971,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342495 Ack=65680 Win=63500 Len=0 TSval=96803 TSecr=4070349523
2972,49.228.168.4,10.0.0.4,Application Data
2973,49.228.168.4,10.0.0.4,Application Data
2974,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342495 Ack=65766 Win=63414 Len=0 TSval=96830 TSecr=4070349535
2975,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65766 Ack=342495 Win=2048 Len=0 TSval=4070349559 TSecr=96795
2976,10.0.0.4,49.228.168.4,Application Data
2977,10.0.0.4,49.228.168.4,Application Data
2978,49.228.168.4,10.0.0.4,Application Data
2979,49.228.168.4,10.0.0.4,Application Data
2980,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342583 Ack=65852 Win=63328 Len=0 TSval=96861 TSecr=4070349565
2981,10.0.0.4,49.228.168.4,Application Data
2982,49.228.168.4,10.0.0.4,Application Data
2983,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65895 Ack=342583 Win=2048 Len=0 TSval=4070349604 TSecr=96840
2984,49.228.168.4,10.0.0.4,Application Data
2985,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342620 Ack=65938 Win=63242 Len=0 TSval=96897 TSecr=4070349597
2986,49.228.168.4,10.0.0.4,Application Data
2987,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=65981 Ack=342620 Win=2048 Len=0 TSval=4070349640 TSecr=96876
2988,49.228.168.4,10.0.0.4,Application Data
2989,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342620 Ack=66024 Win=63156 Len=0 TSval=96930 TSecr=4070349632
2990,10.0.0.4,49.228.168.4,Application Data
2991,49.228.168.4,10.0.0.4,Application Data
2992,49.228.168.4,10.0.0.4,Application Data
2993,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342657 Ack=66110 Win=63070 Len=0 TSval=96963 TSecr=4070349670
2994,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66110 Ack=342657 Win=2048 Len=0 TSval=4070349696 TSecr=96932
2995,49.228.168.4,10.0.0.4,Application Data
2996,49.228.168.4,10.0.0.4,Application Data
2997,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342657 Ack=66196 Win=62984 Len=0 TSval=96995 TSecr=4070349700
2998,10.0.0.4,49.228.168.4,Application Data
2999,49.228.168.4,10.0.0.4,Application Data
3000,49.228.168.4,10.0.0.4,Application Data
3001,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342694 Ack=66282 Win=62898 Len=0 TSval=97029 TSecr=4070349732
3002,10.0.0.4,49.228.168.4,Application Data
3003,10.0.0.4,49.228.168.4,Application Data
3004,10.0.0.4,49.228.168.4,Application Data
3005,49.228.168.4,10.0.0.4,Application Data
3006,49.228.168.4,10.0.0.4,Application Data
3007,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342805 Ack=66368 Win=62812 Len=0 TSval=97131 TSecr=4070349765
3008,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66368 Ack=342768 Win=2048 Len=0 TSval=4070349854 TSecr=97000
3009,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66368 Ack=342805 Win=2048 Len=0 TSval=4070349889 TSecr=97125
3010,10.0.0.4,49.228.168.4,Application Data
3011,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66368 Ack=342842 Win=2048 Len=0 TSval=4070349948 TSecr=97184
3012,10.0.0.4,49.228.168.4,Application Data
3013,10.0.0.4,49.228.168.4,Application Data
3014,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66368 Ack=342879 Win=2048 Len=0 TSval=4070350017 TSecr=97252
3015,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66368 Ack=342916 Win=2048 Len=0 TSval=4070350057 TSecr=97293
3016,10.0.0.4,49.228.168.4,Application Data
3017,49.228.168.4,10.0.0.4,Application Data
3018,49.228.168.4,10.0.0.4,Application Data
3019,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342953 Ack=66454 Win=62726 Len=0 TSval=97363 TSecr=4070350068
3020,49.228.168.4,10.0.0.4,Application Data
3021,10.0.0.4,49.228.168.4,Application Data
3022,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66497 Ack=342953 Win=2048 Len=0 TSval=4070350117 TSecr=97353
3023,49.228.168.4,10.0.0.4,Application Data
3024,49.228.168.4,10.0.0.4,Application Data
3025,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342990 Ack=66583 Win=62597 Len=0 TSval=97412 TSecr=4070350119
3026,49.228.168.4,10.0.0.4,Application Data
3027,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=342990 Ack=66626 Win=64000 Len=0 TSval=97431 TSecr=4070350151
3028,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66626 Ack=342990 Win=2048 Len=0 TSval=4070350162 TSecr=97395
3029,10.0.0.4,49.228.168.4,Application Data
3030,49.228.168.4,10.0.0.4,Application Data
3031,49.228.168.4,10.0.0.4,Application Data
3032,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343027 Ack=66712 Win=63914 Len=0 TSval=97463 TSecr=4070350167
3033,49.228.168.4,10.0.0.4,Application Data
3034,10.0.0.4,49.228.168.4,Application Data
3035,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66755 Ack=343027 Win=2048 Len=0 TSval=4070350205 TSecr=97442
3036,49.228.168.4,10.0.0.4,Application Data
3037,49.228.168.4,10.0.0.4,Application Data
3038,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343064 Ack=66841 Win=63785 Len=0 TSval=97513 TSecr=4070350215
3039,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=66841 Ack=343064 Win=2048 Len=0 TSval=4070350247 TSecr=97479
3040,49.228.168.4,10.0.0.4,Application Data
3041,49.228.168.4,10.0.0.4,Application Data
3042,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343064 Ack=66927 Win=63699 Len=0 TSval=97546 TSecr=4070350250
3043,10.0.0.4,49.228.168.4,Application Data
3044,49.228.168.4,10.0.0.4,Application Data
3045,10.0.0.4,49.228.168.4,Application Data
3046,10.0.0.4,49.228.168.4,Application Data
3047,10.0.0.4,49.228.168.4,Application Data
3048,49.228.168.4,10.0.0.4,Application Data
3049,49.228.168.4,10.0.0.4,Application Data
3050,49.228.168.4,10.0.0.4,Application Data
3051,49.228.168.4,10.0.0.4,Application Data
3052,49.228.168.4,10.0.0.4,Application Data
3053,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343212 Ack=67185 Win=63441 Len=0 TSval=97666 TSecr=4070350300
3054,49.228.168.4,10.0.0.4,Application Data
3055,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343212 Ack=67228 Win=63398 Len=0 TSval=97667 TSecr=4070350386
3056,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67228 Ack=343175 Win=2048 Len=0 TSval=4070350389 TSecr=97547
3057,49.228.168.4,10.0.0.4,Application Data
3058,49.228.168.4,10.0.0.4,Application Data
3059,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343212 Ack=67314 Win=63312 Len=0 TSval=97698 TSecr=4070350399
3060,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67314 Ack=343212 Win=2048 Len=0 TSval=4070350430 TSecr=97665
3061,10.0.0.4,49.228.168.4,Application Data
3062,49.228.168.4,10.0.0.4,Application Data
3063,49.228.168.4,10.0.0.4,Application Data
3064,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343249 Ack=67400 Win=63226 Len=0 TSval=97767 TSecr=4070350472
3065,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67400 Ack=343249 Win=2048 Len=0 TSval=4070350494 TSecr=97729
3066,10.0.0.4,49.228.168.4,Application Data
3067,49.228.168.4,10.0.0.4,Application Data
3068,49.228.168.4,10.0.0.4,Application Data
3069,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343286 Ack=67486 Win=63140 Len=0 TSval=97798 TSecr=4070350501
3070,49.228.168.4,10.0.0.4,Application Data
3071,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67529 Ack=343286 Win=2048 Len=0 TSval=4070350540 TSecr=97776
3072,10.0.0.4,49.228.168.4,Application Data
3073,49.228.168.4,10.0.0.4,Application Data
3074,49.228.168.4,10.0.0.4,Application Data
3075,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343323 Ack=67615 Win=63011 Len=0 TSval=97849 TSecr=4070350552
3076,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67615 Ack=343323 Win=2048 Len=0 TSval=4070350588 TSecr=97824
3077,10.0.0.4,49.228.168.4,Application Data
3078,10.0.0.4,49.228.168.4,Application Data
3079,10.0.0.4,168.63.129.16,PUT /status HTTP/1.1 
3080,168.63.129.16,10.0.0.4,HTTP/1.1 100 Continue 
3081,10.0.0.4,168.63.129.16,PUT /status HTTP/1.1 \, JSON (application/json)
3082,168.63.129.16,10.0.0.4,32526 → 49677 [ACK] Seq=343 Ack=4882 Win=16385 Len=0
3083,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
3084,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67615 Ack=343411 Win=2048 Len=0 TSval=4070350636 TSecr=97872
3085,10.0.0.4,49.228.168.4,Application Data
3086,49.228.168.4,10.0.0.4,Application Data
3087,49.228.168.4,10.0.0.4,Application Data
3088,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=343448 Ack=67701 Win=62925 Len=0 TSval=97947 TSecr=4070350653
3089,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67701 Ack=343448 Win=2048 Len=0 TSval=4070350683 TSecr=97920
3090,168.63.129.16,10.0.0.4,[TCP Retransmission] 32526 → 49677 [PSH\, ACK] Seq=343 Ack=4882 Win=16385 Len=135
3091,10.0.0.4,168.63.129.16,49677 → 32526 [ACK] Seq=4882 Ack=478 Win=2047 Len=0 SLE=343 SRE=478
3092,10.0.0.4,49.228.168.4,Application Data
3093,49.228.168.4,10.0.0.4,Application Data
3094,10.0.0.4,49.228.168.4,Application Data
3095,10.0.0.4,49.228.168.4,Application Data
3096,10.0.0.4,49.228.168.4,Application Data
3097,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67744 Ack=343485 Win=2048 Len=0 TSval=4070350747 TSecr=97984
3098,10.0.0.4,49.228.168.4,Application Data
3099,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67744 Ack=347332 Win=1988 Len=0 TSval=4070350767 TSecr=98002
3100,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=67744 Ack=347332 Win=2048 Len=0 TSval=4070350767 TSecr=98002
3101,49.228.168.4,10.0.0.4,Application Data
3102,49.228.168.4,10.0.0.4,Application Data
3103,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=347369 Ack=67890 Win=62736 Len=0 TSval=98050 TSecr=4070350769
3104,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=67890 Ack=347369 Win=2048 Len=0 TSval=4070350794 TSecr=98031
3105,10.0.0.4,49.228.168.4,Application Data
3106,10.0.0.4,49.228.168.4,Application Data
3107,49.228.168.4,10.0.0.4,Application Data
3108,49.228.168.4,10.0.0.4,Application Data
3109,49.228.168.4,10.0.0.4,Application Data
3110,49.228.168.4,10.0.0.4,Application Data
3111,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=347443 Ack=68062 Win=62564 Len=0 TSval=98180 TSecr=4070350838
3112,10.0.0.4,49.228.168.4,Application Data
3113,49.228.168.4,10.0.0.4,Application Data
3114,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68105 Ack=347443 Win=2048 Len=0 TSval=4070350902 TSecr=98125
3115,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=347480 Ack=68105 Win=64000 Len=0 TSval=98183 TSecr=4070350902
3116,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68105 Ack=347480 Win=2048 Len=0 TSval=4070350946 TSecr=98181
3117,10.0.0.4,49.228.168.4,Application Data
3118,10.0.0.4,49.228.168.4,Application Data
3119,10.0.0.4,49.228.168.4,Application Data
3120,49.228.168.4,10.0.0.4,Application Data
3121,10.0.0.4,49.228.168.4,Application Data
3122,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68148 Ack=350960 Win=1994 Len=0 TSval=4070351007 TSecr=98242
3123,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=68148 Ack=350960 Win=2048 Len=0 TSval=4070351007 TSecr=98242
3124,49.228.168.4,10.0.0.4,Application Data
3125,49.228.168.4,10.0.0.4,Application Data
3126,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=350997 Ack=68294 Win=63811 Len=0 TSval=98288 TSecr=4070351008
3127,49.228.168.4,10.0.0.4,Application Data
3128,49.228.168.4,10.0.0.4,Application Data
3129,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=350997 Ack=68387 Win=63718 Len=0 TSval=98299 TSecr=4070351018
3130,49.228.168.4,10.0.0.4,Application Data
3131,10.0.0.4,49.228.168.4,Application Data
3132,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68430 Ack=350997 Win=2048 Len=0 TSval=4070351050 TSecr=98287
3133,49.228.168.4,10.0.0.4,Application Data
3134,10.0.0.4,168.63.129.16,49738 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
3135,168.63.129.16,10.0.0.4,80 → 49738 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
3136,10.0.0.4,168.63.129.16,49738 → 80 [ACK] Seq=1 Ack=1 Win=4194560 Len=0
3137,10.0.0.4,168.63.129.16,GET /machine?comp=goalstate HTTP/1.1 
3138,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
3139,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
3140,10.0.0.4,168.63.129.16,49738 → 80 [ACK] Seq=157 Ack=2216 Win=4194560 Len=0
3141,10.0.0.4,168.63.129.16,49738 → 80 [FIN\, ACK] Seq=157 Ack=2216 Win=4194560 Len=0
3142,168.63.129.16,10.0.0.4,80 → 49738 [ACK] Seq=2216 Ack=158 Win=4194560 Len=0
3143,10.0.0.4,49.228.168.4,Application Data
3144,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68473 Ack=351034 Win=2048 Len=0 TSval=4070351092 TSecr=98328
3145,10.0.0.4,49.228.168.4,Application Data
3146,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68473 Ack=351071 Win=2048 Len=0 TSval=4070351100 TSecr=98336
3147,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68473 Ack=351108 Win=2048 Len=0 TSval=4070351145 TSecr=98381
3148,10.0.0.4,49.228.168.4,Application Data
3149,49.228.168.4,10.0.0.4,Application Data
3150,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68516 Ack=351145 Win=2048 Len=0 TSval=4070351278 TSecr=98515
3151,49.228.168.4,10.0.0.4,Application Data
3152,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=351145 Ack=68559 Win=63546 Len=0 TSval=98565 TSecr=4070351271
3153,10.0.0.4,49.228.168.4,Application Data
3154,10.0.0.4,49.228.168.4,Application Data
3155,49.228.168.4,10.0.0.4,Application Data
3156,10.0.0.4,49.228.168.4,Application Data
3157,10.0.0.4,49.228.168.4,Application Data
3158,10.0.0.4,49.228.168.4,Application Data
3159,10.0.0.4,49.228.168.4,Application Data
3160,10.0.0.4,49.228.168.4,Application Data
3161,10.0.0.4,49.228.168.4,Application Data
3162,10.0.0.4,49.228.168.4,Application Data
3163,10.0.0.4,49.228.168.4,Application Data
3164,10.0.0.4,49.228.168.4,Application Data
3165,10.0.0.4,49.228.168.4,Application Data
3166,10.0.0.4,49.228.168.4,Application Data
3167,10.0.0.4,49.228.168.4,Application Data
3168,10.0.0.4,49.228.168.4,Application Data
3169,10.0.0.4,49.228.168.4,Application Data
3170,10.0.0.4,49.228.168.4,Application Data
3171,10.0.0.4,49.228.168.4,Application Data
3172,10.0.0.4,49.228.168.4,Application Data
3173,10.0.0.4,49.228.168.4,Application Data
3174,10.0.0.4,49.228.168.4,Application Data
3175,10.0.0.4,49.228.168.4,Application Data
3176,10.0.0.4,49.228.168.4,[TCP Retransmission] 3389 → 59415 [PSH\, ACK] Seq=371382 Ack=68602 Win=63503 Len=1440 TSval=98656 TSecr=4070351301
3177,10.0.0.4,49.228.168.4,Application Data
3178,10.0.0.4,49.228.168.4,Application Data
3179,10.0.0.4,49.228.168.4,Application Data
3180,10.0.0.4,49.228.168.4,Application Data
3181,10.0.0.4,49.228.168.4,Application Data
3182,10.0.0.4,49.228.168.4,Application Data
3183,10.0.0.4,49.228.168.4,Application Data
3184,10.0.0.4,49.228.168.4,Application Data
3185,10.0.0.4,49.228.168.4,Application Data
3186,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68602 Ack=353585 Win=2010 Len=0 TSval=4070351426 TSecr=98576
3187,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68602 Ack=372769 Win=1711 Len=0 TSval=4070351426 TSecr=98645
3188,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=68602 Ack=372769 Win=2048 Len=0 TSval=4070351426 TSecr=98645
3189,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=68602 Ack=372822 Win=2048 Len=0 TSval=4070351426 TSecr=98645
3190,49.228.168.4,10.0.0.4,Application Data
3191,49.228.168.4,10.0.0.4,Application Data
3192,49.228.168.4,10.0.0.4,Application Data
3193,49.228.168.4,10.0.0.4,Application Data
3194,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=381436 Ack=68862 Win=63243 Len=0 TSval=98707 TSecr=4070351427
3195,49.228.168.4,10.0.0.4,Application Data
3196,49.228.168.4,10.0.0.4,Application Data
3197,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=381436 Ack=68988 Win=63117 Len=0 TSval=98710 TSecr=4070351427
3198,49.228.168.4,10.0.0.4,Application Data
3199,49.228.168.4,10.0.0.4,Application Data
3200,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=381436 Ack=69122 Win=62983 Len=0 TSval=98711 TSecr=4070351430
3201,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69122 Ack=372859 Win=2048 Len=0 TSval=4070351437 TSecr=98673
3202,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69122 Ack=381436 Win=1914 Len=0 TSval=4070351444 TSecr=98679
3203,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=69122 Ack=381436 Win=2048 Len=0 TSval=4070351444 TSecr=98679
3204,49.228.168.4,10.0.0.4,Application Data
3205,49.228.168.4,10.0.0.4,Application Data
3206,49.228.168.4,10.0.0.4,Application Data
3207,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=381436 Ack=69321 Win=62784 Len=0 TSval=98726 TSecr=4070351444
3208,10.0.0.4,49.228.168.4,Application Data
3209,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69321 Ack=381473 Win=2048 Len=0 TSval=4070351504 TSecr=98741
3210,10.0.0.4,49.228.168.4,Application Data
3211,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69321 Ack=381510 Win=2048 Len=0 TSval=4070351560 TSecr=98797
3212,10.0.0.4,49.228.168.4,Application Data
3213,10.0.0.4,49.228.168.4,Application Data
3214,10.0.0.4,49.228.168.4,Application Data
3215,10.0.0.4,49.228.168.4,Application Data
3216,10.0.0.4,49.228.168.4,Application Data
3217,10.0.0.4,49.228.168.4,Application Data
3218,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69321 Ack=381598 Win=2048 Len=0 TSval=4070351658 TSecr=98894
3219,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69321 Ack=385785 Win=1983 Len=0 TSval=4070351662 TSecr=98896
3220,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=69321 Ack=385785 Win=2048 Len=0 TSval=4070351662 TSecr=98896
3221,49.228.168.4,10.0.0.4,Application Data
3222,49.228.168.4,10.0.0.4,Application Data
3223,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=385822 Ack=69467 Win=62638 Len=0 TSval=98944 TSecr=4070351662
3224,10.0.0.4,49.228.168.4,Application Data
3225,10.0.0.4,49.228.168.4,Application Data
3226,10.0.0.4,49.228.168.4,Application Data
3227,10.0.0.4,49.228.168.4,Application Data
3228,10.0.0.4,49.228.168.4,Application Data
3229,10.0.0.4,49.228.168.4,Application Data
3230,10.0.0.4,49.228.168.4,Application Data
3231,10.0.0.4,49.228.168.4,Application Data
3232,10.0.0.4,49.228.168.4,Application Data
3233,10.0.0.4,49.228.168.4,Application Data
3234,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69467 Ack=385822 Win=2048 Len=0 TSval=4070351689 TSecr=98925
3235,10.0.0.4,49.228.168.4,Application Data
3236,10.0.0.4,49.228.168.4,Application Data
3237,10.0.0.4,49.228.168.4,Application Data
3238,10.0.0.4,49.228.168.4,Application Data
3239,10.0.0.4,49.228.168.4,Application Data
3240,10.0.0.4,49.228.168.4,Application Data
3241,10.0.0.4,49.228.168.4,Application Data
3242,10.0.0.4,49.228.168.4,Application Data
3243,10.0.0.4,49.228.168.4,Application Data
3244,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69467 Ack=395722 Win=1894 Len=0 TSval=4070351717 TSecr=98952
3245,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=69467 Ack=395722 Win=2048 Len=0 TSval=4070351717 TSecr=98952
3246,49.228.168.4,10.0.0.4,Application Data
3247,49.228.168.4,10.0.0.4,Application Data
3248,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=406108 Ack=69593 Win=64000 Len=0 TSval=98999 TSecr=4070351717
3249,49.228.168.4,10.0.0.4,Application Data
3250,49.228.168.4,10.0.0.4,Application Data
